# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
931           	2.689913e-02	9.715466e-03	1.718366e-02	7.479938e-01	1.891241e-01	5.588697e-01	-1.848728e-01	-3.734097e-03	1.516021e-04	-5.717776e-05	1.230132e-04	-1.801909e-04
932           	2.689889e-02	9.715222e-03	1.718367e-02	7.480187e-01	1.891327e-01	5.588860e-01	-1.848766e-01	-3.734222e-03	1.516001e-04	-5.718292e-05	1.230086e-04	-1.801916e-04
933           	2.689866e-02	9.714983e-03	1.718367e-02	7.480435e-01	1.891413e-01	5.589022e-01	-1.848805e-01	-3.734346e-03	1.515982e-04	-5.718787e-05	1.230043e-04	-1.801922e-04
934           	2.689843e-02	9.714746e-03	1.718369e-02	7.480684e-01	1.891499e-01	5.589185e-01	-1.848843e-01	-3.734470e-03	1.515963e-04	-5.719286e-05	1.229999e-04	-1.801927e-04
935           	2.689821e-02	9.714509e-03	1.718370e-02	7.480932e-01	1.891584e-01	5.589348e-01	-1.848882e-01	-3.734594e-03	1.515945e-04	-5.719771e-05	1.229956e-04	-1.801933e-04
936           	2.689799e-02	9.714276e-03	1.718371e-02	7.481181e-01	1.891670e-01	5.589511e-01	-1.848920e-01	-3.734718e-03	1.515927e-04	-5.720237e-05	1.229915e-04	-1.801939e-04
937           	2.689777e-02	9.714043e-03	1.718373e-02	7.481429e-01	1.891755e-01	5.589674e-01	-1.848959e-01	-3.734842e-03	1.515909e-04	-5.720712e-05	1.229873e-04	-1.801944e-04
938           	2.689755e-02	9.713809e-03	1.718374e-02	7.481677e-01	1.891840e-01	5.589836e-01	-1.848998e-01	-3.734966e-03	1.515891e-04	-5.721182e-05	1.229832e-04	-1.801950e-04
939           	2.689733e-02	9.713577e-03	1.718375e-02	7.481924e-01	1.891925e-01	5.589998e-01	-1.849036e-01	-3.735089e-03	1.515874e-04	-5.721642e-05	1.229792e-04	-1.801956e-04
940           	2.689711e-02	9.713343e-03	1.718377e-02	7.482170e-01	1.892010e-01	5.590160e-01	-1.849075e-01	-3.735212e-03	1.515856e-04	-5.722119e-05	1.229750e-04	-1.801962e-04
941           	2.689689e-02	9.713111e-03	1.718378e-02	7.482414e-01	1.892094e-01	5.590320e-01	-1.849113e-01	-3.735334e-03	1.515839e-04	-5.722583e-05	1.229710e-04	-1.801968e-04
942           	2.689667e-02	9.712878e-03	1.718379e-02	7.482658e-01	1.892178e-01	5.590480e-01	-1.849151e-01	-3.735456e-03	1.515821e-04	-5.723065e-05	1.229668e-04	-1.801975e-04
943           	2.689644e-02	9.712643e-03	1.718380e-02	7.482901e-01	1.892262e-01	5.590640e-01	-1.849189e-01	-3.735577e-03	1.515804e-04	-5.723547e-05	1.229627e-04	-1.801981e-04
944           	2.689622e-02	9.712411e-03	1.718381e-02	7.483144e-01	1.892345e-01	5.590799e-01	-1.849227e-01	-3.735699e-03	1.515787e-04	-5.724021e-05	1.229586e-04	-1.801988e-04
945           	2.689600e-02	9.712179e-03	1.718382e-02	7.483387e-01	1.892429e-01	5.590958e-01	-1.849265e-01	-3.735820e-03	1.515769e-04	-5.724514e-05	1.229543e-04	-1.801995e-04
946           	2.689579e-02	9.711952e-03	1.718383e-02	7.483630e-01	1.892512e-01	5.591118e-01	-1.849303e-01	-3.735941e-03	1.515752e-04	-5.724992e-05	1.229502e-04	-1.802002e-04
947           	2.689557e-02	9.711713e-03	1.718386e-02	7.483890e-01	1.892600e-01	5.591290e-01	-1.849345e-01	-3.736071e-03	1.515733e-04	-5.725408e-05	1.229463e-04	-1.802003e-04
948           	2.689536e-02	9.711479e-03	1.718388e-02	7.484144e-01	1.892687e-01	5.591458e-01	-1.849385e-01	-3.736198e-03	1.515715e-04	-5.725776e-05	1.229426e-04	-1.802004e-04
949           	2.689515e-02	9.711254e-03	1.718390e-02	7.484392e-01	1.892771e-01	5.591621e-01	-1.849425e-01	-3.736322e-03	1.515699e-04	-5.726096e-05	1.229395e-04	-1.802004e-04
950           	2.689495e-02	9.711034e-03	1.718392e-02	7.484636e-01	1.892854e-01	5.591781e-01	-1.849463e-01	-3.736444e-03	1.515684e-04	-5.726399e-05	1.229364e-04	-1.802004e-04
951           	2.689477e-02	9.710819e-03	1.718395e-02	7.484877e-01	1.892937e-01	5.591940e-01	-1.849502e-01	-3.736564e-03	1.515670e-04	-5.726685e-05	1.229336e-04	-1.802004e-04
952           	2.689458e-02	9.710606e-03	1.718397e-02	7.485118e-01	1.893019e-01	5.592099e-01	-1.849540e-01	-3.736684e-03	1.515656e-04	-5.727013e-05	1.229305e-04	-1.802006e-04
953           	2.689441e-02	9.710409e-03	1.718400e-02	7.485339e-01	1.893096e-01	5.592243e-01	-1.849573e-01	-3.736795e-03	1.515643e-04	-5.727422e-05	1.229272e-04	-1.802014e-04
954           	2.689423e-02	9.710205e-03	1.718403e-02	7.485574e-01	1.893177e-01	5.592397e-01	-1.849610e-01	-3.736912e-03	1.515628e-04	-5.727942e-05	1.229231e-04	-1.802025e-04
955           	2.689407e-02	9.709998e-03	1.718407e-02	7.485821e-01	1.893261e-01	5.592561e-01	-1.849650e-01	-3.737036e-03	1.515611e-04	-5.728530e-05	1.229185e-04	-1.802038e-04
956           	2.689390e-02	9.709781e-03	1.718412e-02	7.486085e-01	1.893349e-01	5.592736e-01	-1.849693e-01	-3.737167e-03	1.515591e-04	-5.729223e-05	1.229130e-04	-1.802052e-04
957           	2.689373e-02	9.709564e-03	1.718417e-02	7.486352e-01	1.893438e-01	5.592914e-01	-1.849738e-01	-3.737301e-03	1.515570e-04	-5.729929e-05	1.229074e-04	-1.802067e-04
958           	2.689356e-02	9.709344e-03	1.718421e-02	7.486619e-01	1.893528e-01	5.593092e-01	-1.849782e-01	-3.737434e-03	1.515548e-04	-5.730642e-05	1.229016e-04	-1.802080e-04
959           	2.689338e-02	9.709123e-03	1.718425e-02	7.486883e-01	1.893616e-01	5.593267e-01	-1.849825e-01	-3.737566e-03	1.515526e-04	-5.731298e-05	1.228961e-04	-1.802091e-04
960           	2.689318e-02	9.708897e-03	1.718429e-02	7.487143e-01	1.893703e-01	5.593439e-01	-1.849868e-01	-3.737695e-03	1.515504e-04	-5.731910e-05	1.228908e-04	-1.802099e-04
961           	2.689298e-02	9.708669e-03	1.718431e-02	7.487397e-01	1.893790e-01	5.593608e-01	-1.849909e-01	-3.737823e-03	1.515482e-04	-5.732443e-05	1.228860e-04	-1.802104e-04
962           	2.689277e-02	9.708437e-03	1.718433e-02	7.487649e-01	1.893875e-01	5.593774e-01	-1.849950e-01	-3.737948e-03	1.515460e-04	-5.732940e-05	1.228813e-04	-1.802107e-04
963           	2.689255e-02	9.708197e-03	1.718436e-02	7.487914e-01	1.893964e-01	5.593950e-01	-1.849993e-01	-3.738081e-03	1.515439e-04	-5.733362e-05	1.228771e-04	-1.802107e-04
964           	2.689233e-02	9.707954e-03	1.718437e-02	7.488171e-01	1.894051e-01	5.594120e-01	-1.850035e-01	-3.738209e-03	1.515417e-04	-5.733756e-05	1.228729e-04	-1.802105e-04
965           	2.689210e-02	9.707714e-03	1.718438e-02	7.488422e-01	1.894136e-01	5.594286e-01	-1.850075e-01	-3.738334e-03	1.515397e-04	-5.734114e-05	1.228691e-04	-1.802102e-04
966           	2.689186e-02	9.707471e-03	1.718439e-02	7.488668e-01	1.894220e-01	5.594448e-01	-1.850114e-01	-3.738457e-03	1.515376e-04	-5.734479e-05	1.228652e-04	-1.802100e-04
967           	2.689162e-02	9.707230e-03	1.718439e-02	7.488913e-01	1.894304e-01	5.594609e-01	-1.850153e-01	-3.738579e-03	1.515356e-04	-5.734842e-05	1.228614e-04	-1.802098e-04
968           	2.689138e-02	9.706986e-03	1.718439e-02	7.489158e-01	1.894388e-01	5.594771e-01	-1.850191e-01	-3.738702e-03	1.515336e-04	-5.735248e-05	1.228574e-04	-1.802099e-04
969           	2.689114e-02	9.706744e-03	1.718440e-02	7.489406e-01	1.894472e-01	5.594934e-01	-1.850231e-01	-3.738826e-03	1.515316e-04	-5.735677e-05	1.228533e-04	-1.802100e-04
970           	2.689091e-02	9.706503e-03	1.718440e-02	7.489656e-01	1.894558e-01	5.595098e-01	-1.850270e-01	-3.738950e-03	1.515296e-04	-5.736151e-05	1.228489e-04	-1.802104e-04
971           	2.689067e-02	9.706258e-03	1.718441e-02	7.489908e-01	1.894643e-01	5.595265e-01	-1.850311e-01	-3.739077e-03	1.515275e-04	-5.736674e-05	1.228441e-04	-1.802108e-04
972           	2.689043e-02	9.706011e-03	1.718442e-02	7.490163e-01	1.894730e-01	5.595433e-01	-1.850351e-01	-3.739204e-03	1.515253e-04	-5.737207e-05	1.228393e-04	-1.802113e-04
973           	2.689018e-02	9.705758e-03	1.718442e-02	7.490419e-01	1.894817e-01	5.595602e-01	-1.850392e-01	-3.739332e-03	1.515230e-04	-5.737769e-05	1.228342e-04	-1.802119e-04
974           	2.688992e-02	9.705501e-03	1.718442e-02	7.490675e-01	1.894904e-01	5.595771e-01	-1.850433e-01	-3.739460e-03	1.515207e-04	-5.738321e-05	1.228291e-04	-1.802123e-04
975           	2.688966e-02	9.705241e-03	1.718441e-02	7.490930e-01	1.894991e-01	5.595939e-01	-1.850474e-01	-3.739587e-03	1.515184e-04	-5.738873e-05	1.228240e-04	-1.802127e-04
976           	2.688938e-02	9.704974e-03	1.718440e-02	7.491185e-01	1.895078e-01	5.596107e-01	-1.850514e-01	-3.739714e-03	1.515159e-04	-5.739428e-05	1.228187e-04	-1.802130e-04
977           	2.688909e-02	9.704703e-03	1.718438e-02	7.491438e-01	1.895165e-01	5.596274e-01	-1.850554e-01	-3.739841e-03	1.515134e-04	-5.739957e-05	1.228136e-04	-1.802132e-04
978           	2.688879e-02	9.704431e-03	1.718436e-02	7.491690e-01	1.895251e-01	5.596439e-01	-1.850594e-01	-3.739966e-03	1.515109e-04	-5.740478e-05	1.228085e-04	-1.802133e-04
979           	2.688848e-02	9.704143e-03	1.718434e-02	7.491950e-01	1.895340e-01	5.596610e-01	-1.850635e-01	-3.740096e-03	1.515082e-04	-5.740960e-05	1.228034e-04	-1.802130e-04
980           	2.688816e-02	9.703857e-03	1.718430e-02	7.492206e-01	1.895427e-01	5.596778e-01	-1.850675e-01	-3.740224e-03	1.515056e-04	-5.741410e-05	1.227986e-04	-1.802127e-04
981           	2.688785e-02	9.703574e-03	1.718427e-02	7.492457e-01	1.895514e-01	5.596943e-01	-1.850715e-01	-3.740349e-03	1.515031e-04	-5.741856e-05	1.227938e-04	-1.802124e-04
982           	2.688753e-02	9.703290e-03	1.718424e-02	7.492706e-01	1.895600e-01	5.597106e-01	-1.850753e-01	-3.740474e-03	1.515005e-04	-5.742313e-05	1.227890e-04	-1.802121e-04
983           	2.688721e-02	9.703006e-03	1.718420e-02	7.492953e-01	1.895685e-01	5.597268e-01	-1.850792e-01	-3.740597e-03	1.514980e-04	-5.742765e-05	1.227842e-04	-1.802119e-04
984           	2.688689e-02	9.702722e-03	1.718416e-02	7.493201e-01	1.895770e-01	5.597430e-01	-1.850830e-01	-3.740721e-03	1.514955e-04	-5.743241e-05	1.227793e-04	-1.802117e-04
985           	2.688656e-02	9.702433e-03	1.718412e-02	7.493450e-01	1.895856e-01	5.597593e-01	-1.850869e-01	-3.740845e-03	1.514929e-04	-5.743754e-05	1.227742e-04	-1.802117e-04
986           	2.688622e-02	9.702140e-03	1.718408e-02	7.493700e-01	1.895942e-01	5.597757e-01	-1.850907e-01	-3.740970e-03	1.514904e-04	-5.744278e-05	1.227690e-04	-1.802117e-04
987           	2.688588e-02	9.701844e-03	1.718404e-02	7.493951e-01	1.896029e-01	5.597922e-01	-1.850946e-01	-3.741096e-03	1.514877e-04	-5.744827e-05	1.227636e-04	-1.802118e-04
988           	2.688553e-02	9.701545e-03	1.718399e-02	7.494203e-01	1.896116e-01	5.598087e-01	-1.850985e-01	-3.741221e-03	1.514850e-04	-5.745395e-05	1.227580e-04	-1.802120e-04
989           	2.688517e-02	9.701237e-03	1.718393e-02	7.494456e-01	1.896204e-01	5.598252e-01	-1.851024e-01	-3.741348e-03	1.514822e-04	-5.745982e-05	1.227523e-04	-1.802121e-04
990           	2.688479e-02	9.700923e-03	1.718387e-02	7.494708e-01	1.896291e-01	5.598417e-01	-1.851063e-01	-3.741474e-03	1.514794e-04	-5.746554e-05	1.227466e-04	-1.802121e-04
991           	2.688441e-02	9.700606e-03	1.718381e-02	7.494960e-01	1.896378e-01	5.598582e-01	-1.851102e-01	-3.741600e-03	1.514765e-04	-5.747123e-05	1.227409e-04	-1.802121e-04
992           	2.688402e-02	9.700286e-03	1.718374e-02	7.495211e-01	1.896466e-01	5.598745e-01	-1.851140e-01	-3.741725e-03	1.514736e-04	-5.747686e-05	1.227351e-04	-1.802120e-04
993           	2.688362e-02	9.699958e-03	1.718366e-02	7.495462e-01	1.896553e-01	5.598909e-01	-1.851178e-01	-3.741850e-03	1.514706e-04	-5.748251e-05	1.227293e-04	-1.802118e-04
994           	2.688320e-02	9.699627e-03	1.718358e-02	7.495712e-01	1.896640e-01	5.599072e-01	-1.851216e-01	-3.741975e-03	1.514676e-04	-5.748793e-05	1.227236e-04	-1.802115e-04
995           	2.688279e-02	9.699294e-03	1.718349e-02	7.495962e-01	1.896727e-01	5.599234e-01	-1.851254e-01	-3.742100e-03	1.514645e-04	-5.749331e-05	1.227179e-04	-1.802112e-04
996           	2.688237e-02	9.698960e-03	1.718341e-02	7.496211e-01	1.896814e-01	5.599396e-01	-1.851291e-01	-3.742224e-03	1.514615e-04	-5.749867e-05	1.227121e-04	-1.802108e-04
997           	2.688195e-02	9.698624e-03	1.718332e-02	7.496460e-01	1.896902e-01	5.599559e-01	-1.851329e-01	-3.742349e-03	1.514583e-04	-5.750402e-05	1.227063e-04	-1.802104e-04
998           	2.688152e-02	9.698284e-03	1.718323e-02	7.496710e-01	1.896989e-01	5.599721e-01	-1.851366e-01	-3.742474e-03	1.514552e-04	-5.750936e-05	1.227005e-04	-1.802099e-04
999           	2.688107e-02	9.697937e-03	1.718313e-02	7.496960e-01	1.897076e-01	5.599884e-01	-1.851404e-01	-3.742599e-03	1.514520e-04	-5.751480e-05	1.226946e-04	-1.802094e-04
1000          	2.688062e-02	9.697584e-03	1.718303e-02	7.497211e-01	1.897164e-01	5.600046e-01	-1.851441e-01	-3.742724e-03	1.514488e-04	-5.752007e-05	1.226888e-04	-1.802089e-04
1001          	2.688015e-02	9.697227e-03	1.718292e-02	7.497461e-01	1.897252e-01	5.600209e-01	-1.851478e-01	-3.742849e-03	1.514456e-04	-5.752535e-05	1.226830e-04	-1.802083e-04
1002          	2.687968e-02	9.696867e-03	1.718281e-02	7.497711e-01	1.897340e-01	5.600371e-01	-1.851515e-01	-3.742974e-03	1.514424e-04	-5.753063e-05	1.226771e-04	-1.802077e-04
1003          	2.687920e-02	9.696503e-03	1.718270e-02	7.497960e-01	1.897428e-01	5.600532e-01	-1.851552e-01	-3.743098e-03	1.514391e-04	-5.753591e-05	1.226711e-04	-1.802070e-04
1004          	2.687872e-02	9.696136e-03	1.718258e-02	7.498208e-01	1.897515e-01	5.600693e-01	-1.851589e-01	-3.743222e-03	1.514357e-04	-5.754118e-05	1.226652e-04	-1.802063e-04
1005          	2.687822e-02	9.695765e-03	1.718246e-02	7.498457e-01	1.897603e-01	5.600854e-01	-1.851625e-01	-3.743346e-03	1.514324e-04	-5.754644e-05	1.226591e-04	-1.802056e-04
1006          	2.687772e-02	9.695391e-03	1.718233e-02	7.498705e-01	1.897691e-01	5.601014e-01	-1.851662e-01	-3.743470e-03	1.514290e-04	-5.755167e-05	1.226531e-04	-1.802048e-04
1007          	2.687722e-02	9.695014e-03	1.718220e-02	7.498953e-01	1.897779e-01	5.601175e-01	-1.851698e-01	-3.743594e-03	1.514255e-04	-5.755688e-05	1.226471e-04	-1.802040e-04
1008          	2.687670e-02	9.694633e-03	1.718207e-02	7.499202e-01	1.897867e-01	5.601335e-01	-1.851734e-01	-3.743719e-03	1.514221e-04	-5.756208e-05	1.226410e-04	-1.802031e-04
1009          	2.687617e-02	9.694243e-03	1.718193e-02	7.499452e-01	1.897955e-01	5.601496e-01	-1.851771e-01	-3.743843e-03	1.514186e-04	-5.756737e-05	1.226349e-04	-1.802023e-04
1010          	2.687563e-02	9.693849e-03	1.718178e-02	7.499701e-01	1.898044e-01	5.601657e-01	-1.851807e-01	-3.743968e-03	1.514151e-04	-5.757251e-05	1.226289e-04	-1.802014e-04
1011          	2.687509e-02	9.693451e-03	1.718164e-02	7.499950e-01	1.898132e-01	5.601818e-01	-1.851843e-01	-3.744092e-03	1.514116e-04	-5.757768e-05	1.226228e-04	-1.802004e-04
1012          	2.687453e-02	9.693050e-03	1.718148e-02	7.500199e-01	1.898221e-01	5.601979e-01	-1.851879e-01	-3.744217e-03	1.514081e-04	-5.758289e-05	1.226166e-04	-1.801995e-04
1013          	2.687398e-02	9.692648e-03	1.718133e-02	7.500448e-01	1.898309e-01	5.602139e-01	-1.851915e-01	-3.744341e-03	1.514045e-04	-5.758814e-05	1.226104e-04	-1.801985e-04
1014          	2.687342e-02	9.692244e-03	1.718117e-02	7.500696e-01	1.898398e-01	5.602298e-01	-1.851950e-01	-3.744465e-03	1.514008e-04	-5.759339e-05	1.226041e-04	-1.801975e-04
1015          	2.687285e-02	9.691838e-03	1.718102e-02	7.500944e-01	1.898486e-01	5.602458e-01	-1.851986e-01	-3.744589e-03	1.513971e-04	-5.759863e-05	1.225978e-04	-1.801964e-04
1016          	2.687229e-02	9.691431e-03	1.718086e-02	7.501192e-01	1.898575e-01	5.602617e-01	-1.852021e-01	-3.744713e-03	1.513934e-04	-5.760383e-05	1.225915e-04	-1.801953e-04
1017          	2.687172e-02	9.691020e-03	1.718069e-02	7.501441e-01	1.898664e-01	5.602778e-01	-1.852057e-01	-3.744837e-03	1.513897e-04	-5.760899e-05	1.225852e-04	-1.801942e-04
1018          	2.687114e-02	9.690607e-03	1.718053e-02	7.501691e-01	1.898753e-01	5.602938e-01	-1.852093e-01	-3.744962e-03	1.513859e-04	-5.761410e-05	1.225789e-04	-1.801930e-04
1019          	2.687056e-02	9.690192e-03	1.718037e-02	7.501942e-01	1.898842e-01	5.603099e-01	-1.852128e-01	-3.745087e-03	1.513821e-04	-5.761917e-05	1.225725e-04	-1.801917e-04
1020          	2.686997e-02	9.689773e-03	1.718020e-02	7.502193e-01	1.898932e-01	5.603261e-01	-1.852164e-01	-3.745213e-03	1.513783e-04	-5.762420e-05	1.225662e-04	-1.801904e-04
1021          	2.686938e-02	9.689352e-03	1.718003e-02	7.502444e-01	1.899022e-01	5.603422e-01	-1.852200e-01	-3.745338e-03	1.513745e-04	-5.762920e-05	1.225599e-04	-1.801891e-04
1022          	2.686878e-02	9.688927e-03	1.717986e-02	7.502696e-01	1.899112e-01	5.603584e-01	-1.852236e-01	-3.745464e-03	1.513707e-04	-5.763418e-05	1.225536e-04	-1.801877e-04
1023          	2.686818e-02	9.688499e-03	1.717968e-02	7.502949e-01	1.899202e-01	5.603746e-01	-1.852272e-01	-3.745590e-03	1.513668e-04	-5.763914e-05	1.225472e-04	-1.801863e-04
1024          	2.686757e-02	9.688068e-03	1.717950e-02	7.503201e-01	1.899293e-01	5.603908e-01	-1.852308e-01	-3.745716e-03	1.513628e-04	-5.764408e-05	1.225408e-04	-1.801849e-04
1025          	2.686695e-02	9.687634e-03	1.717932e-02	7.503454e-01	1.899383e-01	5.604071e-01	-1.852344e-01	-3.745843e-03	1.513589e-04	-5.764898e-05	1.225344e-04	-1.801834e-04
1026          	2.686633e-02	9.687196e-03	1.717914e-02	7.503708e-01	1.899474e-01	5.604234e-01	-1.852380e-01	-3.745970e-03	1.513549e-04	-5.765386e-05	1.225280e-04	-1.801819e-04
1027          	2.686570e-02	9.686755e-03	1.717895e-02	7.503962e-01	1.899565e-01	5.604397e-01	-1.852416e-01	-3.746097e-03	1.513510e-04	-5.765872e-05	1.225216e-04	-1.801803e-04
1028          	2.686507e-02	9.686309e-03	1.717876e-02	7.504216e-01	1.899657e-01	5.604560e-01	-1.852452e-01	-3.746224e-03	1.513469e-04	-5.766356e-05	1.225152e-04	-1.801787e-04
1029          	2.686442e-02	9.685860e-03	1.717856e-02	7.504471e-01	1.899748e-01	5.604723e-01	-1.852487e-01	-3.746351e-03	1.513429e-04	-5.766839e-05	1.225087e-04	-1.801771e-04
1030          	2.686377e-02	9.685406e-03	1.717836e-02	7.504725e-01	1.899839e-01	5.604886e-01	-1.852523e-01	-3.746478e-03	1.513388e-04	-5.767320e-05	1.225022e-04	-1.801754e-04
1031          	2.686311e-02	9.684949e-03	1.717816e-02	7.504979e-01	1.899931e-01	5.605048e-01	-1.852559e-01	-3.746604e-03	1.513347e-04	-5.767799e-05	1.224957e-04	-1.801737e-04
1032          	2.686244e-02	9.684487e-03	1.717795e-02	7.505233e-01	1.900022e-01	5.605210e-01	-1.852594e-01	-3.746731e-03	1.513305e-04	-5.768275e-05	1.224891e-04	-1.801719e-04
1033          	2.686176e-02	9.684021e-03	1.717774e-02	7.505486e-01	1.900114e-01	5.605372e-01	-1.852629e-01	-3.746858e-03	1.513263e-04	-5.768749e-05	1.224825e-04	-1.801700e-04
1034          	2.686105e-02	9.683541e-03	1.717751e-02	7.505740e-01	1.900206e-01	5.605534e-01	-1.852664e-01	-3.746984e-03	1.513220e-04	-5.769223e-05	1.224759e-04	-1.801681e-04
1035          	2.686032e-02	9.683047e-03	1.717727e-02	7.505994e-01	1.900298e-01	5.605696e-01	-1.852699e-01	-3.747111e-03	1.513178e-04	-5.769683e-05	1.224694e-04	-1.801662e-04
1036          	2.685956e-02	9.682542e-03	1.717702e-02	7.506248e-01	1.900390e-01	5.605858e-01	-1.852734e-01	-3.747239e-03	1.513136e-04	-5.770136e-05	1.224630e-04	-1.801643e-04
1037          	2.685881e-02	9.682041e-03	1.717677e-02	7.506496e-01	1.900480e-01	5.606015e-01	-1.852768e-01	-3.747362e-03	1.513096e-04	-5.770649e-05	1.224564e-04	-1.801629e-04
1038          	2.685804e-02	9.681532e-03	1.717651e-02	7.506746e-01	1.900572e-01	5.606175e-01	-1.852801e-01	-3.747487e-03	1.513055e-04	-5.771176e-05	1.224496e-04	-1.801614e-04
1039          	2.685724e-02	9.681002e-03	1.717624e-02	7.507007e-01	1.900666e-01	5.606340e-01	-1.852837e-01	-3.747617e-03	1.513012e-04	-5.771654e-05	1.224429e-04	-1.801594e-04
1040          	2.685644e-02	9.680472e-03	1.717596e-02	7.507264e-01	1.900760e-01	5.606504e-01	-1.852872e-01	-3.747746e-03	1.512968e-04	-5.772122e-05	1.224362e-04	-1.801574e-04
1041          	2.685563e-02	9.679942e-03	1.717569e-02	7.507521e-01	1.900854e-01	5.606667e-01	-1.852906e-01	-3.747874e-03	1.512924e-04	-5.772562e-05	1.224296e-04	-1.801552e-04
1042          	2.685483e-02	9.679412e-03	1.717541e-02	7.507774e-01	1.900947e-01	5.606827e-01	-1.852940e-01	-3.748001e-03	1.512880e-04	-5.772969e-05	1.224231e-04	-1.801528e-04
1043          	2.685402e-02	9.678883e-03	1.717514e-02	7.508026e-01	1.901040e-01	5.606987e-01	-1.852974e-01	-3.748127e-03	1.512836e-04	-5.773336e-05	1.224169e-04	-1.801503e-04
1044          	2.685321e-02	9.678351e-03	1.717486e-02	7.508279e-01	1.901132e-01	5.607147e-01	-1.853007e-01	-3.748253e-03	1.512793e-04	-5.773670e-05	1.224109e-04	-1.801476e-04
1045          	2.685239e-02	9.677819e-03	1.717458e-02	7.508529e-01	1.901224e-01	5.607305e-01	-1.853040e-01	-3.748378e-03	1.512750e-04	-5.773982e-05	1.224051e-04	-1.801449e-04
1046          	2.685160e-02	9.677301e-03	1.717430e-02	7.508772e-01	1.901314e-01	5.607458e-01	-1.853072e-01	-3.748499e-03	1.512709e-04	-5.774335e-05	1.223992e-04	-1.801426e-04
1047          	2.685079e-02	9.676775e-03	1.717402e-02	7.509017e-01	1.901404e-01	5.607613e-01	-1.853104e-01	-3.748622e-03	1.512668e-04	-5.774702e-05	1.223933e-04	-1.801403e-04
1048          	2.684998e-02	9.676242e-03	1.717374e-02	7.509267e-01	1.901497e-01	5.607771e-01	-1.853137e-01	-3.748747e-03	1.512626e-04	-5.775090e-05	1.223872e-04	-1.801381e-04
1049          	2.684915e-02	9.675700e-03	1.717345e-02	7.509521e-01	1.901590e-01	5.607931e-01	-1.853171e-01	-3.748874e-03	1.512584e-04	-5.775499e-05	1.223809e-04	-1.801359e-04
1050          	2.684830e-02	9.675150e-03	1.717315e-02	7.509778e-01	1.901684e-01	5.608093e-01	-1.853204e-01	-3.749002e-03	1.512540e-04	-5.775919e-05	1.223744e-04	-1.801336e-04
1051          	2.684745e-02	9.674596e-03	1.717286e-02	7.510035e-01	1.901779e-01	5.608256e-01	-1.853238e-01	-3.749130e-03	1.512496e-04	-5.776336e-05	1.223679e-04	-1.801312e-04
1052          	2.684659e-02	9.674037e-03	1.717256e-02	7.510293e-01	1.901874e-01	5.608418e-01	-1.853272e-01	-3.749259e-03	1.512450e-04	-5.776735e-05	1.223613e-04	-1.801287e-04
1053          	2.684573e-02	9.673476e-03	1.717225e-02	7.510549e-01	1.901969e-01	5.608580e-01	-1.853306e-01	-3.749387e-03	1.512404e-04	-5.777109e-05	1.223549e-04	-1.801260e-04
1054          	2.684488e-02	9.672924e-03	1.717195e-02	7.510804e-01	1.902063e-01	5.608741e-01	-1.853339e-01	-3.749515e-03	1.512358e-04	-5.777446e-05	1.223486e-04	-1.801231e-04
1055          	2.684404e-02	9.672380e-03	1.717166e-02	7.511058e-01	1.902157e-01	5.608901e-01	-1.853372e-01	-3.749641e-03	1.512312e-04	-5.777770e-05	1.223423e-04	-1.801200e-04
1056          	2.684322e-02	9.671841e-03	1.717138e-02	7.511311e-01	1.902251e-01	5.609061e-01	-1.853405e-01	-3.749768e-03	1.512264e-04	-5.778078e-05	1.223360e-04	-1.801168e-04
